pair,date,high,low,open,close,volume
USDT_ETH,1516348800,63.570030937280286,60.39152939041627,62.84193224243792,62.556117896740545,1068047.6879599
USDT_ETH,1516350600,62.63945400206175,59.507481301958656,61.05986408637385,61.55030242768819,721026.66535813
USDT_ETH,1516352400,63.46807378978753,60.294670100298156,61.8615225650886,61.96172957827602,182793.57471799
USDT_ETH,1516354200,60.667820928942426,57.634429882495304,59.02268319472887,58.89615434292444,212555.51405624
USDT_ETH,1516356000,63.016086860744906,59.865282517707655,62.01533793963753,61.35783102076114,265026.46095635
USDT_ETH,1516357800,61.22138352889846,58.16031435245353,59.59415878544121,59.58651233031799,366549.91169012
USDT_ETH,1516359600,63.06049575743535,59.907470969563576,61.80242834810428,61.69633926079823,140086.09560604
USDT_ETH,1516361400,64.51553978164215,61.28976279256003,63.33309428722156,62.74926348715831,244625.0302029
USDT_ETH,1516363200,63.93143966433672,60.73486768111988,62.52935734677305,62.2487488439411,448872.46792558
USDT_ETH,1516365000,66.99912829089266,63.64917187634802,65.75450642785633,64.96652624768312,160705.23209564
USDT_ETH,1516366800,66.86077165788237,63.51773307498824,64.87415986289288,64.91942911016757,264327.96309105
USDT_ETH,1516368600,70.95658511035383,67.40875585483613,69.14666504933845,68.34827727330658,115960.15884925
USDT_ETH,1516370400,72.31219917154756,68.69658921297018,69.82015063653307,70.08835790502025,417423.50952082
USDT_ETH,1516372200,71.14674355589565,67.58940637810086,69.79054511439186,69.9944671326324,592968.99745063
USDT_ETH,1516374000,71.19581694990056,67.63602610240552,69.21465736408541,68.71457596164264,294150.25140384
USDT_ETH,1516375800,73.63290575061697,69.95126046308611,70.96150281945135,71.75656434205044,203502.41387688
USDT_ETH,1516377600,75.05802129609567,71.30512023129089,73.79295178411579,73.82978773069986,196865.21015616
USDT_ETH,1516379400,79.21389699849139,75.25320214856681,77.26099729381534,77.34158491795714,243399.82340194
USDT_ETH,1516381200,73.40741498752578,69.7370442381495,71.03008456942521,71.3422943964995,660928.49838688
USDT_ETH,1516383000,78.65147561665933,74.71890183582636,76.46211021682788,76.52144864601473,447280.92541726
USDT_ETH,1516384800,77.5448371421513,73.66759528504373,75.31495517408901,76.05534707638152,413935.46784082
USDT_ETH,1516386600,77.72262264309576,73.83649151094097,75.7303381897239,75.81281581644758,588903.7189928
USDT_ETH,1516388400,78.44316685226711,74.52100850965375,76.43376421258715,76.31248845634586,323054.38889211
USDT_ETH,1516390200,80.63044301505467,76.59892086430193,79.20116716086406,78.5271066698816,318633.94556082
USDT_ETH,1516392000,81.29120047453588,77.22664045080909,79.28734046914359,78.65671076361251,126270.13583048
USDT_ETH,1516393800,85.53304952149244,81.25639704541781,82.87331058652354,83.67961368679067,709982.22549403
USDT_ETH,1516395600,88.89678795696435,84.45194855911612,85.15278661461876,85.91304812046194,154387.68766122
USDT_ETH,1516397400,84.45590418221813,80.23310897310722,83.16874885561955,82.60964040622014,186192.40367859
USDT_ETH,1516399200,87.45308110964366,83.08042705416148,85.92081994369721,85.01726708559536,445512.95633481
USDT_ETH,1516401000,84.33041969793578,80.11389871303899,82.3979316497011,82.28312494446564,241802.02094
USDT_ETH,1516402800,90.30532842163609,85.79006200055429,88.08304884909705,87.93229782089959,165049.19801652
USDT_ETH,1516404600,83.78847571924682,79.59905193328447,80.70094484691131,81.74657917199438,200801.45960336
USDT_ETH,1516406400,89.63812684239224,85.15622050027262,87.0806037165541,87.07745929963119,429031.16365147
USDT_ETH,1516408200,89.62804181026988,85.14663971975638,86.72304570462231,87.1442426863419,245678.60487394
USDT_ETH,1516410000,89.6867865700606,85.20244724155756,87.4262845282204,86.47170871445789,151048.89809513
USDT_ETH,1516411800,89.82163938057013,85.33055741154162,87.37742435492189,88.12199844463795,223164.15111736
USDT_ETH,1516413600,86.51186698719378,82.18627363783409,84.6020210531818,84.38255370406594,506616.64052028
USDT_ETH,1516415400,90.40623993707995,85.88592794022594,87.91935579023679,88.57979364300209,236716.75311776
USDT_ETH,1516417200,91.788032437288,87.1986308154236,89.23745615198911,90.06764780206827,345150.77628123
USDT_ETH,1516419000,94.39096124210248,89.67141317999734,92.65994193430616,92.02657633351309,209684.2163871
USDT_ETH,1516420800,91.64533561497274,87.0630688342241,89.27819137165987,89.43585866215811,254386.6786347
USDT_ETH,1516422600,88.659819932975,84.22682893632624,86.28691040247173,86.57322855997137,873644.97985012
USDT_ETH,1516424400,93.77791509195264,89.089019337355,91.94250712182637,90.95205681585139,632081.07126229
USDT_ETH,1516426200,91.99352454232171,87.39384831520562,89.28730271154329,90.13746250444474,633714.41177013
USDT_ETH,1516428000,91.30097462009948,86.7359258890945,87.83439884035006,88.47318254348555,611385.31244981
USDT_ETH,1516429800,94.27086998469214,89.55732648545752,92.18828488228597,91.81665497501345,265676.88037036
USDT_ETH,1516431600,95.96091365522369,91.16286797246251,93.47577512642044,93.52303705804306,1227701.4926258
USDT_ETH,1516433400,94.132483724618,89.4258595383871,92.18648085407754,91.56044519080301,132984.4228623
USDT_ETH,1516435200,90.64751780838111,86.11514191796205,88.5882668866767,88.75944456693297,246437.88012316
USDT_ETH,1516437000,96.29105889990886,91.47650595491342,93.99082338738825,93.92239822727845,221766.4395369
USDT_ETH,1516438800,92.69637228425954,88.06155367004656,90.36660047766308,89.47606616891579,493758.76525116
USDT_ETH,1516440600,98.34586359892143,93.42857041897535,94.93421896848923,95.50156253236658,174271.39927384
USDT_ETH,1516442400,94.20822937142214,89.49781790285103,91.6733931951122,92.37441925097639,217780.71415624
USDT_ETH,1516444200,92.07681392534249,87.47297322907536,89.30095077678918,88.94647970502301,162184.12911711
USDT_ETH,1516446000,96.65968534734634,91.82670107997902,94.0599756317277,94.32495718402811,225909.84657807
USDT_ETH,1516447800,95.73935401598459,90.95238631518535,93.99424773457467,93.54305785947868,326114.7585379
USDT_ETH,1516449600,93.63527126625635,88.95350770294353,90.82644403623718,91.04595380387268,359183.11477794
USDT_ETH,1516451400,94.81019822417153,90.06968831296295,92.93800891539891,92.90317575389781,84691.77561106
USDT_ETH,1516453200,97.49460447138216,92.61987424781304,95.00674584755211,94.05798534151684,129839.60426183
USDT_ETH,1516455000,92.65508972404767,88.02233523784528,90.63706747285032,89.93623135998853,186345.04732271
USDT_ETH,1516456800,100.49536002743085,95.47059202605931,97.97346070608188,97.35741756621822,121751.40389875
USDT_ETH,1516458600,91.72505549377837,87.13880271908945,89.75638235112062,89.02832953241843,236404.75280928
USDT_ETH,1516460400,95.98688525123559,91.1875409886738,93.67942259567697,94.04799043726779,230414.82791989
USDT_ETH,1516462200,95.46447431908277,90.69125060312862,93.01696510339261,91.86037709375634,103954.4258521
USDT_ETH,1516464000,97.30601511051533,92.44071435498957,95.40741915951104,95.10101103927703,118018.3833524
USDT_ETH,1516465800,94.42219519548064,89.7010854357066,91.4717797506622,91.63626315512462,751124.81355067
USDT_ETH,1516467600,91.46236418704888,86.88924597769643,89.29625537869775,88.93213735485352,411563.53467796
USDT_ETH,1516469400,89.44198846962297,84.96988904614182,86.87816816763929,87.36634762973719,252583.73056468
USDT_ETH,1516471200,93.11706634105352,88.46121302400084,90.20864764909246,90.89022276239749,272242.74650554
USDT_ETH,1516473000,96.57068967767576,91.74215519379197,94.03287676354144,93.6602039768745,740206.19452325
USDT_ETH,1516474800,95.85541131576541,91.06264074997713,94.23299955682462,93.98028724394685,393648.53448416
USDT_ETH,1516476600,88.81617332900007,84.37536466255006,86.15680870165707,87.05618688935192,367763.67994345
USDT_ETH,1516478400,92.63142380361609,87.99985261343528,90.38075529388169,91.42978541579225,408911.51285861
USDT_ETH,1516480200,90.04098383711293,85.53893464525729,87.3726610435932,88.21498454400613,185864.55859647
USDT_ETH,1516482000,96.7487220565439,91.9112859537167,93.87940063351469,94.33585957033362,167125.7876387
USDT_ETH,1516483800,94.89916779613418,90.15420940632747,91.86127786098866,92.17239037189782,574036.53475002
USDT_ETH,1516485600,93.64645464859058,88.96413191616105,92.71374293344077,91.42065057274864,140253.89742771
USDT_ETH,1516487400,94.59137516279212,89.86180640465251,91.99220478277597,93.29477547159024,59624.24559986
USDT_ETH,1516489200,92.98297026380038,88.33382175061035,89.37458943992041,91.09346238765677,71772.31993609
USDT_ETH,1516491000,90.45050430356541,85.92797908838713,88.1825647691888,88.21574021334156,233003.24164129
USDT_ETH,1516492800,96.67971582672428,91.84573003538806,94.69690505278312,93.8683990966077,568135.44723315
USDT_ETH,1516494600,93.0466156923871,88.39428490776774,90.55758369773429,90.45353367810623,709912.45385397
USDT_ETH,1516496400,91.71261019810044,87.1269796881954,89.02381747211484,89.88709308781051,298972.35670387
USDT_ETH,1516498200,91.82986261039444,87.23836947987472,89.12052043323025,88.93063411835651,88219.32946915
USDT_ETH,1516500000,90.43898108981145,85.91703203532087,87.51419112504377,88.24321243214062,131888.86686081
USDT_ETH,1516501800,90.31253548759862,85.79690871321868,87.49593737061647,87.74043830648117,336855.18126522
USDT_ETH,1516503600,91.88672177581131,87.29238568702074,89.08803969271702,90.66637742578402,514634.90005302
USDT_ETH,1516505400,93.06692812423034,88.41358171801882,91.29679350866874,89.76365519937131,93685.02103763
USDT_ETH,1516507200,88.36993849606392,83.95144157126073,86.16606231368529,86.79136788546313,138204.4721574
USDT_ETH,1516509000,88.98098049489185,84.53193147014726,86.87943097178707,86.65496609614506,344670.6805035
USDT_ETH,1516510800,89.49808839683075,85.02318397698922,86.709124950253,87.76121938871901,908405.10160147
USDT_ETH,1516512600,92.75146454956919,88.11389132209072,90.05677826696434,90.94607772116287,413610.25040628
USDT_ETH,1516514400,89.60700522277548,85.1266549616367,87.39984776953871,87.3468154191764,248215.99639083
USDT_ETH,1516516200,87.82741678149318,83.43604594241852,85.51807780684483,85.57115471134783,197622.7653786
USDT_ETH,1516518000,88.5939902274773,84.16429071610344,87.27378280199191,85.79227736818414,309401.9075891
USDT_ETH,1516519800,84.88971845090053,80.6452325283555,82.51970229188717,82.58936797519875,596580.49518932
USDT_ETH,1516521600,89.08129624525212,84.6272314329895,87.05318684811093,85.72872202826957,228786.77110934
USDT_ETH,1516523400,91.74223894896319,87.15512700151503,89.30321874075699,88.99094659789725,226474.93736749
USDT_ETH,1516525200,86.81896671214874,82.4780183765413,84.56109817270531,84.86674702716012,308857.78385881
USDT_ETH,1516527000,84.715213714591,80.47945302886144,82.61236370266963,82.58139066180324,68471.70030103
USDT_ETH,1516528800,86.21881962302854,81.9078786418771,82.91898089100205,83.8897326792837,547423.15680326
USDT_ETH,1516530600,84.35514008437916,80.13738308016019,82.4830071891238,82.44136824800364,236707.98108686
USDT_ETH,1516532400,83.36351386676867,79.19533817343023,81.17390853955315,80.79209633260868,609087.09413236
USDT_ETH,1516534200,86.96011322884269,82.61210756740054,85.35499134129654,83.98548386585855,257259.06842126
USDT_ETH,1516536000,81.806153874962,77.7158461812139,80.2602404865645,80.30683661475321,436230.80803998
USDT_ETH,1516537800,80.71653779887825,76.68071090893433,79.05732788113585,79.28650154193629,227485.18941255
USDT_ETH,1516539600,79.99991491712767,75.99991917127129,78.17498258654368,78.21571829214265,250071.22954354
USDT_ETH,1516541400,78.25942396115938,74.34645276310141,76.16240766720291,76.06257697948536,281474.32785858
USDT_ETH,1516543200,80.73799981740189,76.70109982653179,79.22413885730069,79.07895939494547,325157.68664435
USDT_ETH,1516545000,77.38254175803374,73.51341467013205,75.65193742425936,75.62964544074111,365550.37342585
USDT_ETH,1516546800,78.66255979174062,74.72943180215358,76.64485072948459,77.02378168026425,159306.03016549
USDT_ETH,1516548600,75.56327565517992,71.78511187242093,73.57781570922117,73.44625978360314,379642.31915079
USDT_ETH,1516550400,79.34237658048434,75.37525775146013,76.8750102569963,77.34317292791225,1520519.1733328
USDT_ETH,1516552200,79.87177781761693,75.87818892673609,77.53469480055114,78.33110798057115,298352.95625104
USDT_ETH,1516554000,74.92469090085426,71.17845635581155,72.79066272916641,72.69276731746024,499507.12978092
USDT_ETH,1516555800,73.16511351171809,69.50685783613218,71.48940416140258,71.77724594103545,516108.35369342
USDT_ETH,1516557600,74.50775965500488,70.78237167225463,72.93584904500702,72.3535696981308,406590.77799127
USDT_ETH,1516559400,73.55851341093353,69.88058774038684,71.83342727673164,72.20245834616085,244219.54168327
USDT_ETH,1516561200,75.49240695281624,71.71778660517542,73.57712871271346,73.69491090260063,225528.97985404
USDT_ETH,1516563000,73.1663122231916,69.50799661203202,71.60529354294215,71.45902082187932,137348.64785072
USDT_ETH,1516564800,77.6532544105354,73.77059169000863,75.82857982322976,75.16480243329313,283065.21119753
USDT_ETH,1516566600,71.50540060074215,67.93013057070503,70.15640009720293,70.17161828794242,1400726.8681442
USDT_ETH,1516568400,76.38212198468845,72.56301588545402,74.61917799254928,74.64695660220968,773261.39905737
USDT_ETH,1516570200,74.25584550634119,70.54305323102413,72.26514849919499,72.21172395907304,207248.80353843
USDT_ETH,1516572000,71.51687406040725,67.94103035738688,69.9210632822018,70.06078467383193,183099.84849867
USDT_ETH,1516573800,72.20278965857995,68.59265017565095,70.98749475401782,70.29176204831958,149028.69101492
USDT_ETH,1516575600,72.04577839194032,68.4434894723433,69.98590958686313,70.04898822348757,176492.09286549
USDT_ETH,1516577400,71.81693007992185,68.22608357592576,70.1407261494063,69.74091500362239,66145.30569351
USDT_ETH,1516579200,72.23430108824462,68.62258603383239,70.49954907825011,70.46631319518836,241679.05548338
USDT_ETH,1516581000,70.86611493724729,67.32280919038492,68.92605523268969,68.94227926983118,211712.40498796
USDT_ETH,1516582800,71.92672234682695,68.3303862294856,69.85032640462751,70.01001730911709,198118.79126147
USDT_ETH,1516584600,71.46039995354147,67.88737995586439,69.94907758656278,70.41618933173712,173948.507115
USDT_ETH,1516586400,71.64014247785686,68.058135353964,68.99988514576012,70.39208031984273,502072.043524
USDT_ETH,1516588200,70.87477197931928,67.3310333803533,69.8668461759368,69.64627367792394,228850.26932355
USDT_ETH,1516590000,74.0084464836716,70.30802415948803,72.23951308465848,71.71772691517575,87660.92897581
USDT_ETH,1516591800,72.24464514566529,68.63241288838202,70.50581830823738,70.33988612798059,128605.15982829
USDT_ETH,1516593600,71.19786931912085,67.6379758531648,69.16296632513206,69.44285646811011,297895.43306937
USDT_ETH,1516595400,70.55597513475776,67.02817637801986,69.1659751575567,68.69174392120225,107335.3981419
USDT_ETH,1516597200,71.9134910136329,68.31781646295126,69.56229482155132,69.95425315230395,148061.51946671
USDT_ETH,1516599000,70.80979824178283,67.26930832969369,69.3760519516063,69.33575585850141,132786.13557278
USDT_ETH,1516600800,72.78636342283464,69.1470452516929,70.8207873990302,71.41838155187084,197317.68342514
USDT_ETH,1516602600,69.49264754490096,66.0180151676559,67.88246138745909,67.68647785536484,187184.58735734
USDT_ETH,1516604400,72.92385183043079,69.27765923890925,70.42418575222771,70.77330775164461,76905.09176704
USDT_ETH,1516606200,74.03707379174601,70.3352201021587,71.59693839137614,72.22382444832945,231560.87935729
USDT_ETH,1516608000,71.47070258900881,67.89716745955836,69.6581725948616,70.17234662659983,391921.24908379
USDT_ETH,1516609800,72.48063031401993,68.85659879831893,70.70467595710812,70.41817325641891,182764.78133508
