pair,date,high,low,open,close,volume
USDT_ETH,1516213800,82.3385301029178,78.2216035977719,80.85925955994693,79.54794629828042,165482.60809516
USDT_ETH,1516215600,83.02469020995669,78.87345569945884,80.34498990149132,80.40014151491715,48759.50284389
USDT_ETH,1516217400,79.05018147460247,75.09767240087234,77.0408875158218,77.75300876092837,950034.70434519
USDT_ETH,1516219200,78.71384078951559,74.7781487500398,76.92476954490202,77.20645716521642,1282237.7927758
USDT_ETH,1516221000,80.32233537260647,76.30621860397615,78.43232735147448,78.3684046304531,1169925.471947
USDT_ETH,1516222800,74.67575561313076,70.94196783247422,72.95868001333972,73.04812784271788,1762788.8665345
USDT_ETH,1516224600,79.29213720456073,75.32753034433269,77.22071790752207,77.79429507641015,1946421.3026575
USDT_ETH,1516226400,77.68736800674029,73.80299960640326,75.81768744426068,75.39508169930653,2738163.4159786
USDT_ETH,1516228200,75.85658514550508,72.06375588822982,74.28677534678913,73.65441246162271,1668904.4017084
USDT_ETH,1516230000,78.2584094332774,74.34548896161353,76.29657044095994,76.56810808780897,2494607.092476
USDT_ETH,1516231800,75.31486741572206,71.54912404493595,73.96819192673635,72.97869031336892,1060963.074834
USDT_ETH,1516233600,72.08196108465344,68.47786303042076,70.03169697516746,69.73698197244823,916565.48844969
USDT_ETH,1516235400,70.66354116292834,67.13036410478192,69.0227311144139,68.59371488139256,699712.84713193
USDT_ETH,1516237200,70.45915374374236,66.93619605655525,68.06420297557352,68.38513399567564,1379365.9477856
USDT_ETH,1516239000,71.99321886979305,68.3935579263034,69.96039713608711,70.76780131539606,759030.81374149
USDT_ETH,1516240800,70.03347425468645,66.53180054195212,68.37670165538175,69.04359015588022,878425.18267591
USDT_ETH,1516242600,67.1939032538524,63.83420809115977,65.42983492060283,65.03775656397873,1501819.3586117
USDT_ETH,1516244400,64.72978642311456,61.49329710195883,62.9715463073114,62.877122035817884,924865.67475555
USDT_ETH,1516246200,67.00184867884803,63.65175624490563,65.13947157355625,65.46564846193891,1769566.04541
USDT_ETH,1516248000,63.972576263600224,60.77394745042021,62.14053405239105,61.96376626239711,868921.48878143
USDT_ETH,1516249800,61.245461204504146,58.18318814427894,59.523130472257506,59.149511837661755,1087972.8793427
USDT_ETH,1516251600,61.601577411522705,58.52149854094657,59.95100821061182,59.741490952642984,799683.19044686
USDT_ETH,1516253400,62.277906291738695,59.164010977151754,60.60787011749121,60.40398795872747,826010.33527104
USDT_ETH,1516255200,59.97367250914756,56.97498888369018,58.89153522519877,58.9118773165666,600187.19617386
USDT_ETH,1516257000,58.81238490469408,55.87176565945937,57.59921165185326,57.599651302393106,431909.11612118
USDT_ETH,1516258800,60.73158796312556,57.695008564969285,58.73283949847674,59.528158932123496,742344.94520083
USDT_ETH,1516260600,61.93497508387107,58.83822632967752,60.38483497712089,60.15624027891181,633719.5202977
USDT_ETH,1516262400,58.56913262559518,55.640675994315416,57.31828383789286,57.39355520110473,541618.7362739
USDT_ETH,1516264200,55.78867582934418,52.99924203787697,53.951615455858786,55.06956355661613,225500.51889533
USDT_ETH,1516266000,58.90265333880071,55.95752067186067,57.42487475519263,57.605212967618215,376758.54242401
USDT_ETH,1516267800,57.516661765506115,54.64082867723081,55.98966101314368,56.29323720676916,571181.64431306
USDT_ETH,1516269600,56.22439667198747,53.4131768383881,54.878274551836526,54.43325526309061,708251.83230845
USDT_ETH,1516271400,56.09521027021994,53.29044975670894,55.0033583116125,54.68919180932081,1209562.49177
USDT_ETH,1516273200,54.985958773322,52.23666083465589,53.87055905110147,54.04092682671326,2311308.3249355
USDT_ETH,1516275000,50.215741587033065,47.70495450768141,48.89382153748205,49.08326433995426,423055.39460034
USDT_ETH,1516276800,53.788232399638225,51.098820779656315,52.59553081029769,52.509650798435096,803793.69805885
USDT_ETH,1516278600,56.079743141659385,53.27575598457641,54.41500308038024,54.44774985507118,1287573.592307
USDT_ETH,1516280400,51.631553297835794,49.049975632944005,50.23340372439808,50.62150838583559,814481.35802505
USDT_ETH,1516282200,50.850216454262416,48.30770563154929,49.93254021797785,50.00446304246951,508541.9333233
USDT_ETH,1516284000,48.651972097012504,46.21937349216188,47.67576612979297,47.072241798887575,506038.41482721
USDT_ETH,1516285800,50.26242427276413,47.74930305912592,49.20592783242111,49.16333739100577,355836.46738813
USDT_ETH,1516287600,51.3495914542146,48.782111881503866,50.15437668909928,49.85079596913454,3555130.9643058
USDT_ETH,1516289400,47.41561592345107,45.04483512727852,45.96282405052056,45.8363038156244,609505.77382658
USDT_ETH,1516291200,50.77098661893933,48.23243728799236,49.286805562224416,49.26129594289175,1088500.468422
USDT_ETH,1516293000,50.75290906389263,48.215263610697995,49.65623842857994,49.57104680956863,785908.90393704
USDT_ETH,1516294800,49.856476414191306,47.36365259348174,48.718016814962844,48.39106403745447,443384.32431153
USDT_ETH,1516296600,45.08299950217416,42.82884952706545,44.171704209035425,44.26722299615352,744276.97952763
USDT_ETH,1516298400,45.245243181520976,42.982981022444925,43.86564889638601,44.023639742781654,803756.50504479
USDT_ETH,1516300200,46.602716099628395,44.27258029464697,45.27789273483754,45.57925373714408,491927.97646455
USDT_ETH,1516302000,46.63942996918469,44.30745847072545,45.891846078340755,45.774138102540974,330546.84370848
USDT_ETH,1516303800,50.05786545075428,47.55497217821656,48.723664901929276,48.75625703401857,399790.84373774
USDT_ETH,1516305600,49.20600088638513,46.745700842065865,48.391212031295645,47.801613702213615,410134.94751632
USDT_ETH,1516307400,51.796907179902924,49.207061820907775,50.29183265587472,50.78772368114774,553144.51517151
USDT_ETH,1516309200,47.071870219566165,44.71827670858786,45.74557554028578,45.75894440634443,687478.52239891
USDT_ETH,1516311000,48.17307968411794,45.76442569991204,47.09329207263657,47.15264325214929,1296388.4251799
USDT_ETH,1516312800,48.84364508720355,46.40146283284337,47.849060543980826,47.994863430393465,2163948.1129538
USDT_ETH,1516314600,48.09367710532654,45.688993250060214,46.898076799651115,46.50595152988628,979779.29416242
USDT_ETH,1516316400,55.238119857158054,52.47621386430015,53.559616746597555,54.03674451673888,778250.13048763
USDT_ETH,1516318200,56.74307417999067,53.905920470991134,55.51965587591579,54.412129869951,585366.31095249
USDT_ETH,1516320000,53.06678510816935,50.41344585276088,51.853452050488485,51.74021294243181,200405.44344615
USDT_ETH,1516321800,54.88873050083885,52.1442939757969,53.515966338579084,53.490501196846765,287462.14878027
USDT_ETH,1516323600,56.69049875278344,53.85597381514427,55.81411429686129,54.96499789479947,362610.77181999
USDT_ETH,1516325400,55.78408996780411,52.9948854694139,54.045138452736374,54.71319036347248,242876.02281454
USDT_ETH,1516327200,58.96531414303825,56.01704843588633,57.26130907886972,57.48328125697214,449267.02902654
USDT_ETH,1516329000,60.39791763282707,57.37802175118571,59.15815835090653,58.263824722067014,899647.13999346
USDT_ETH,1516330800,57.1064662948087,54.25114298006826,55.802017194592246,55.928929894329485,447354.90685464
USDT_ETH,1516332600,58.200790856221786,55.290751313410695,56.519427558736545,57.158071978342335,379826.64643998
USDT_ETH,1516334400,60.695258490448786,57.66049556592635,58.90481432862676,59.03356329433038,479303.44466747
USDT_ETH,1516336200,64.3272680757515,61.11090467196393,62.614230302813056,62.651783363184165,648020.71199651
USDT_ETH,1516338000,65.55421166235863,62.27650107924069,63.76559775643227,63.95177049669269,451442.18654449
USDT_ETH,1516339800,67.36744656479237,63.99907423655275,65.53114674307508,66.36871504862116,245106.91131233
USDT_ETH,1516341600,67.02830479835883,63.676889558440884,65.94075188376208,65.3218539953879,446796.94001949
USDT_ETH,1516343400,66.8834209228607,63.539249876717655,64.9260955622576,65.02617620471128,173580.59197119
USDT_ETH,1516345200,65.64238458970692,62.360265360221575,64.00068733932613,63.73820066848683,184812.15307539
USDT_ETH,1516347000,66.96849424540041,63.62006953313038,64.95231477786822,65.60182905786804,332025.95564767
USDT_ETH,1516348800,72.27715394868547,68.6632962512512,71.42671180648149,70.10403428071015,1068047.6879599
USDT_ETH,1516350600,72.59702479919436,68.96717355923464,70.97455837540939,70.5803188802953,721026.66535813
USDT_ETH,1516352400,73.86571055477859,70.17242502703965,71.71191691220065,71.75229558101958,182793.57471799
USDT_ETH,1516354200,71.43142000410882,67.85984900390338,69.76499793417838,69.35206204545133,212555.51405624
USDT_ETH,1516356000,76.07238303162237,72.26876388004125,74.49680633253763,74.25699677235606,265026.46095635
USDT_ETH,1516357800,76.03990169269908,72.23790660806412,73.76002937882986,74.60987963996965,366549.91169012
USDT_ETH,1516359600,74.69356480509617,70.95888656484136,73.68186816513055,73.31989901178882,140086.09560604
USDT_ETH,1516361400,79.7761041224191,75.78729891629814,77.24336923074168,77.66300394190623,244625.0302029
USDT_ETH,1516363200,85.40295182252564,81.13280423139935,83.86184608929427,83.38733828307943,448872.46792558
USDT_ETH,1516365000,82.55463470897433,78.42690297352561,79.50201640372138,80.71564017330687,160705.23209564
USDT_ETH,1516366800,82.30051310570794,78.18548745042253,79.56735194397113,80.9125180772637,264327.96309105
USDT_ETH,1516368600,79.15085719936185,75.19331433939375,76.54926696311394,77.07855990381877,115960.15884925
USDT_ETH,1516370400,82.4487413057915,78.32630424050193,80.36670129015332,80.32289534388505,417423.50952082
USDT_ETH,1516372200,84.42975138818868,80.20826381877924,82.10282517312318,82.13720420081167,592968.99745063
USDT_ETH,1516374000,84.61861083793627,80.38768029603946,82.66241324808868,82.20030819962211,294150.25140384
USDT_ETH,1516375800,89.29619293631525,84.83138328949948,87.21123377779055,86.14448307524732,203502.41387688
USDT_ETH,1516377600,87.45192103208855,83.07932498048412,85.25309506671555,84.72325733635998,196865.21015616
USDT_ETH,1516379400,87.65596519194571,83.27316693234842,85.26099119274873,84.73931402145577,243399.82340194
USDT_ETH,1516381200,91.54799407283122,86.97059436918966,89.53160616453239,89.53542948693,660928.49838688
USDT_ETH,1516383000,92.85160706278477,88.20902670964553,90.41467297209539,90.41238481543037,447280.92541726
USDT_ETH,1516384800,96.46212868200402,91.63902224790381,94.22558651446752,94.01530912239502,413935.46784082
USDT_ETH,1516386600,92.94865562764787,88.30122284626547,91.1037882901943,90.0398428833599,588903.7189928
USDT_ETH,1516388400,95.7238886082655,90.93769417785222,93.6300799726447,93.29526545753687,323054.38889211
USDT_ETH,1516390200,95.70589964617524,90.92060466386647,94.23764985675258,94.87607185961033,318633.94556082
USDT_ETH,1516392000,95.20723990870205,90.44687791326695,92.53189796045915,92.96449948042631,126270.13583048
USDT_ETH,1516393800,97.29635827555845,92.43154036178052,94.38445430543125,94.37689404362753,709982.22549403
USDT_ETH,1516395600,100.98366625181733,95.93448293922646,98.3983077315413,98.87843307480662,154387.68766122
USDT_ETH,1516397400,98.1636529871414,93.25547033778433,95.92088393564147,95.62402293034027,186192.40367859
USDT_ETH,1516399200,105.06816240879807,99.81475428835816,102.90367892658573,103.14350478615987,445512.95633481
USDT_ETH,1516401000,98.65207967694073,93.71947569309368,96.74201420587858,95.90016755032694,241802.02094
USDT_ETH,1516402800,101.16992735669439,96.11143098885967,98.59332075430642,99.43546173048368,165049.19801652
USDT_ETH,1516404600,102.52998580897291,97.40348651852426,99.24496055022489,99.45526727248425,200801.45960336
USDT_ETH,1516406400,103.37183917771259,98.20324721882696,101.2993361104191,100.30348542251512,429031.16365147
USDT_ETH,1516408200,102.88594955511233,97.74165207735672,98.95183624891327,100.63909790846529,245678.60487394
USDT_ETH,1516410000,102.54148823926846,97.41441382730503,100.36486616301575,100.10162116687793,151048.89809513
USDT_ETH,1516411800,103.80808837813214,98.61768395922553,101.10287324384764,101.71482268237165,223164.15111736
USDT_ETH,1516413600,106.5727702767212,101.24413176288513,104.58318750302631,103.58283709752514,506616.64052028
USDT_ETH,1516415400,102.68294539049128,97.54879812096671,100.87881411093949,100.27117326597407,236716.75311776
USDT_ETH,1516417200,105.68409499364567,100.39989024396338,103.30627995774441,103.21145775128397,345150.77628123
USDT_ETH,1516419000,107.4241047702823,102.05289953176818,105.08560317255095,104.53762831928013,209684.2163871
USDT_ETH,1516420800,103.7477013799475,98.56031631095011,101.88168398485416,100.40088851178666,254386.6786347
USDT_ETH,1516422600,104.19036370665265,98.98084552132,100.79289144434304,101.57445736387217,873644.97985012
USDT_ETH,1516424400,106.4662253439751,101.14291407677634,103.61285341982821,103.96204659182874,632081.07126229
USDT_ETH,1516426200,104.90667498615866,99.66134123685073,102.04703193866617,102.07380892770591,633714.41177013
USDT_ETH,1516428000,108.38008552021357,102.96108124420289,105.93397125499513,105.82114849759151,611385.31244981
USDT_ETH,1516429800,104.61454212268605,99.38381501655174,101.34835380393545,102.59031125741691,265676.88037036
USDT_ETH,1516431600,106.90755336829183,101.56217569987723,104.58301738418075,104.77940904168786,1227701.4926258
USDT_ETH,1516433400,112.86576473864827,107.22247650171585,110.68890968833465,109.04885361383998,132984.4228623
USDT_ETH,1516435200,110.08306157944789,104.57890850047549,107.6562533865998,106.53448282862131,246437.88012316
USDT_ETH,1516437000,106.19824846001723,100.88833603701636,103.52466720831019,103.02339343652181,221766.4395369
USDT_ETH,1516438800,108.14749764217355,102.74012276006486,105.08893302673097,105.44653660301171,493758.76525116
USDT_ETH,1516440600,106.45429733589343,101.13158246909876,103.13014617460827,103.49507624900056,174271.39927384
USDT_ETH,1516442400,113.8979118879779,108.203016293579,111.03653300380762,111.88533724848823,217780.71415624
USDT_ETH,1516444200,111.18036866680718,105.62135023346681,107.8572823199345,108.95399762414931,162184.12911711
USDT_ETH,1516446000,110.8352268666022,105.29346552327209,107.93544343740997,108.00221589213591,225909.84657807
USDT_ETH,1516447800,107.0130321628889,101.66238055474446,104.23443193654143,104.6022838296003,326114.7585379
USDT_ETH,1516449600,112.5530791458228,106.92542518853166,110.44047983552962,109.02543079917027,359183.11477794
USDT_ETH,1516451400,111.8561192020243,106.26331324192309,108.94403727531606,108.63784451151392,84691.77561106
USDT_ETH,1516453200,110.8237613815289,105.28257331245244,108.96671353578304,108.25440703885786,129839.60426183
USDT_ETH,1516455000,110.64419768229172,105.11198779817713,107.95908749950281,108.23911851366476,186345.04732271
USDT_ETH,1516456800,105.89107768019223,100.59652379618261,103.98627975070019,102.25070130470107,121751.40389875
USDT_ETH,1516458600,111.47912384801751,105.90516765561662,109.2898565268039,108.40107124120182,236404.75280928
USDT_ETH,1516460400,108.837085203321,103.39523094315494,106.7775616972896,105.40214995948591,230414.82791989
USDT_ETH,1516462200,105.81499775067684,100.52424786314299,104.02459614633598,102.92796236665448,103954.4258521
USDT_ETH,1516464000,106.28177191062144,100.96768331509037,103.95817601009341,104.63309692485252,118018.3833524
USDT_ETH,1516465800,105.00380509061789,99.753614836087,101.76981767477362,101.99522086398773,751124.81355067
USDT_ETH,1516467600,102.9876033505474,97.83822318302003,100.27774226767303,100.98001354833032,411563.53467796
USDT_ETH,1516469400,102.53950362370101,97.41252844251595,100.34213072638202,100.16691839120462,252583.73056468
USDT_ETH,1516471200,100.61584348360739,95.58505130942702,98.16085511072833,98.42991556885914,272242.74650554
USDT_ETH,1516473000,99.19490906131794,94.23516360825204,96.43528117937426,96.75521995776325,740206.19452325
USDT_ETH,1516474800,97.57496767394954,92.69621929025206,95.63400372129854,95.0504934806943,393648.53448416
